,Ticker,Prediction
2,ACLS,-13.626059027596671
3,ACR,-12.125489126409919
10,ALLO,-13.626059027596671
11,ALTR,-14.118501075182515
15,ALTR,-14.118501075182515
19,ALTR,-14.118501075182515
23,ANF,-14.118501075182515
26,APPS,-13.834360480035341
33,ASB,-13.834360480035341
34,ASB,-13.834360480035341
35,ASB,-13.834360480035341
36,ASB,-13.834360480035341
53,BRN,-12.125489126409919
54,BRN,-12.125489126409919
55,BSX,-13.834360480035341
56,BSX,-13.834360480035341
58,BUKS,-12.125489126409919
59,BUKS,-12.125489126409919
60,BUKS,-12.125489126409919
61,BYRN,-12.125489126409919
62,CCS,-13.626059027596671
63,CERE,-12.125489126409919
69,CPIX,-12.093236597974363
74,CRM,-13.834360480035341
81,CTRN,-12.125489126409919
82,CWAN,-13.834360480035341
84,CWAN,-13.834360480035341
88,CYTK,-13.834360480035341
99,EHC,-13.626059027596671
100,EHC,-13.626059027596671
101,EHC,-13.626059027596671
102,EHC,-13.626059027596671
103,EHC,-13.626059027596671
104,EHC,-13.626059027596671
105,EHC,-13.626059027596671
106,EHC,-13.626059027596671
107,EHC,-13.626059027596671
108,EHC,-13.626059027596671
109,EHC,-13.213233075783851
110,EHC,-13.213233075783851
111,ESQ,-13.834360480035341
113,FLEX,-13.626059027596671
114,FLEX,-13.626059027596671
119,HALO,-13.834360480035341
128,HHH,-12.125489126409919
129,INKT,-12.125489126409919
130,INSP,-13.834360480035341
133,JCI,-13.834360480035341
137,KBR,-13.213233075783851
138,KBR,-13.213233075783851
141,LLY,-13.213233075783851
142,LLY,-13.213233075783851
143,LLY,-13.213233075783851
144,LLY,-13.213233075783851
145,LLY,-13.213233075783851
146,LLY,-13.213233075783851
147,LUNA,-13.626059027596671
148,LW,-12.125489126409919
149,MAS,-13.626059027596671
155,MU,-14.118501075182515
157,MU,-13.834360480035341
173,OSK,-13.834360480035341
175,OSK,-13.834360480035341
177,OSK,-13.834360480035341
179,OSK,-13.834360480035341
181,OSK,-13.834360480035341
183,OSK,-13.834360480035341
185,OSK,-13.834360480035341
196,PRTFTM,-11.671625568017935
197,RCG,-12.125489126409919
199,RMAX,-12.125489126409919
200,RMD,-13.834360480035341
202,RSG,-10.942277087779832
203,SFE,-13.213233075783851
204,SFE,-13.213233075783851
205,SFE,-13.213233075783851
208,SPGC,-12.125489126409919
212,STAG,-13.213233075783851
213,STAG,-13.213233075783851
214,STAG,-13.213233075783851
215,STAG,-13.213233075783851
216,STAG,-13.213233075783851
217,STAG,-13.213233075783851
218,STAG,-13.213233075783851
219,STAG,-13.213233075783851
220,STAG,-13.213233075783851
221,STLD,-13.626059027596671
222,STLD,-13.626059027596671
223,STLD,-13.626059027596671
224,STLD,-13.626059027596671
225,STLD,-13.626059027596671
226,STLD,-13.626059027596671
227,STLD,-13.626059027596671
228,STLD,-13.626059027596671
229,STLD,-13.626059027596671
230,SWAV,-13.834360480035341
238,TDG,-13.834360480035341
262,TGEN,-12.125489126409919
263,TNGX,-12.125489126409919
266,TPL,-12.125489126409919
267,TSOI,-14.563658085583453
268,TSOI,-14.563658085583453
269,UMH,-12.125489126409919
270,V,-13.834360480035341
272,VANI,-12.125489126409919
277,YORW,-12.125489126409919
278,YORW,-12.125489126409919
279,YORW,-12.125489126409919
280,YUM,-13.834360480035341
283,ZYXI,-13.242506813834162
